index,filename,region,province_code,province_name,speakerID,gender,duration,reference,prediction,reference_normalized,prediction_normalized,wer_norm
1412,78_0263.wav,Central,78,PhuYen,spk_78_0212,1,15.053,"Ba cái vùng, vùng trồng lúa, vùng trồng cây lâm nghiệp gắn với cây dược liệu và vùng ven sông trồng rau màu và kết hợp với cây dược liệu thì vừa qua cũng có nhiều nhà đầu tư cũng có dự kiến đầu tư trồng cây dược liệu ở trên địa bàn của huyện Tuy Hòa.","ba cái vùng, vùng trồng lúa, vùng trồng cây lam huyệt gắn với cây dược liệu, và vùng ven sông trồng rau màu vàng kết hợp với cây dược liệu. Vừa qua cũng có nhiều nhà đầu tư, cũng có dự kiến đầu tư trồng cây dược liệu ở trên địa bàn của huyện Tây Hoa",ba cái vùng vùng trồng lúa vùng trồng cây lâm nghiệp gắn với cây dược liệu và vùng ven sông trồng rau màu và kết hợp với cây dược liệu thì vừa qua cũng có nhiều nhà đầu tư cũng có dự kiến đầu tư trồng cây dược liệu ở trên địa bàn của huyện tuy hòa,ba cái vùng vùng trồng lúa vùng trồng cây lam huyệt gắn với cây dược liệu và vùng ven sông trồng rau màu vàng kết hợp với cây dược liệu vừa qua cũng có nhiều nhà đầu tư cũng có dự kiến đầu tư trồng cây dược liệu ở trên địa bàn của huyện tây hoa,0.1053
1413,78_0264.wav,Central,78,PhuYen,spk_78_0213,1,19.100,"Đối với cái vùng đồng bào dân tộc thiểu số thì vừa gắn với bảo vệ rừng thì nó rất là phù hợp, là đảm bảo cái nguồn thu không phải đi phá rừng, lấn chiếm đất lâm nghiệp trong cái địa bàn, trong thoi gian vừa qua, nếu cái nguồn đầu ra ổn định cho người dân.","Đối với cái buôn đồng bào dân tộc thiểu số thì vừa gắn với bảo vệ rừng thì nó rất là phù hợp. Đảm bảo cái nguồn thu không phải đi phá rừng, lấn chiếm đất lâm nghiệp trong cái địa bàn, trong tình hình vừa qua. Nếu cái nguồn đầu ra ổn định cho người dân",đối với cái vùng đồng bào dân tộc thiểu số thì vừa gắn với bảo vệ rừng thì nó rất là phù hợp là đảm bảo cái nguồn thu không phải đi phá rừng lấn chiếm đất lâm nghiệp trong cái địa bàn trong thoi gian vừa qua nếu cái nguồn đầu ra ổn định cho người dân,đối với cái buôn đồng bào dân tộc thiểu số thì vừa gắn với bảo vệ rừng thì nó rất là phù hợp đảm bảo cái nguồn thu không phải đi phá rừng lấn chiếm đất lâm nghiệp trong cái địa bàn trong tình hình vừa qua nếu cái nguồn đầu ra ổn định cho người dân,0.0690
1414,78_0265.wav,Central,78,PhuYen,spk_78_0214,1,30.829,"ủy ban ban hành cái kế hoạch tái cơ cấu thủy sản Và cụ thể là gì? Chúng ta coi như là lợi dụng những cái ưu thế về phát triển nuôi thì chúng ta phát triển lên để tạo ra cái sinh kế mới thay thế cho những nghề khai thác kém hiệu quả hoặc là những nghề khai thác mà có nguy hại đến cái nguồn lợi môi trường. ngoai ra thì chúng tôi cũng có chương trình có đề án để khuyến khích thành lập các cái hợp tác xã, các cái tổ đội sản xuất trên biển, cũng như là xây dựng những cái chuỗi liên kết theo giá trị.","ủy ban ban hành kế hoạch tái cơ cấu cảnh thủy sản. Và cụ thể là gì? Chúng ta coi như là lợi dụng vào những cái ưu thế về phát triển nuôi thì chúng ta phát triển lên để tạo ra cái sinh kế mới thay thế cho những cái nghề khai thác kém hiệu quả hoặc là những cái nghề khai thác mà có nguy hại đến nguồn lợi môi trường. Ngoài ra thì chúng tôi cũng có chương trình để mà khuyến khích thành lập các hợp tác xã, các tổ đoàn sản xuất trên biển cũng như là xây dựng những cái chuỗi liên kết.",ủy ban ban hành cái kế hoạch tái cơ cấu thủy sản và cụ thể là gì chúng ta coi như là lợi dụng những cái ưu thế về phát triển nuôi thì chúng ta phát triển lên để tạo ra cái sinh kế mới thay thế cho những nghề khai thác kém hiệu quả họăc là những nghề khai thác mà có nguy hại đến cái nguồn lợi môi trường ngoai ra thì chúng tôi cũng có chương trình có đề án để khuyến khích thành lập các cái hợp tác xã các cái tổ đội sản xuất trên biển cũng như là xây dựng những cái chuỗi liên kết theo giá trị,ủy ban ban hành kế hoạch tái cơ cấu cảnh thủy sản và cụ thể là gì chúng ta coi như là lợi dụng vào những cái ưu thế về phát triển nuôi thì chúng ta phát triển lên để tạo ra cái sinh kế mới thay thế cho những cái nghề khai thác kém hiệu quả họăc là những cái nghề khai thác mà có nguy hại đến nguồn lợi môi trường ngoài ra thì chúng tôi cũng có chương trình để mà khuyến khích thành lập các hợp tác xã các tổ đoàn sản xuất trên biển cũng như là xây dựng những cái chuỗi liên kết,0.1491
1415,78_0266.wav,Central,78,PhuYen,spk_78_0215,1,17.747,Phú Yên của mình thì hiện tại thì du lịch nó cũng đang phát triển mạnh và cái số liệu mà khách tham gia vào nhóm để mà tìm hiểu về du lịch nó bắt đầu nó tăng. Cho nên là em mới tập trung một trăm phần trăm về phát triển về hình ảnh của Phú Yên nhiều hơn.,Phú Yên của mình thì hiện tại thì du lịch nó cũng đang phát triển mạnh và cái số liệu mà khách tham gia vào nhóm để mà tìm hiểu về du lịch nó bắt đầu nó tăng cho nên là em mới tập trung một trăm phần trăm về phát triển về hình ảnh của Phú Yên nhiều hơn,phú yên của mình thì hiện tại thì du lịch nó cũng đang phát triển mạnh và cái số liệu mà khách tham gia vào nhóm để mà tìm hiểu về du lịch nó bắt đầu nó tăng cho nên là em mới tập trung một trăm phần trăm về phát triển về hình ảnh của phú yên nhiều hơn,phú yên của mình thì hiện tại thì du lịch nó cũng đang phát triển mạnh và cái số liệu mà khách tham gia vào nhóm để mà tìm hiểu về du lịch nó bắt đầu nó tăng cho nên là em mới tập trung một trăm phần trăm về phát triển về hình ảnh của phú yên nhiều hơn,0.0000
1416,78_0267.wav,Central,78,PhuYen,spk_78_0216,1,14.330,"Tuy hòa cũng tiếp tục là tìm những cái giải pháp để mà liên kết, liên kết vùng với nhau. Thì nó cũng là một cái cái mà đã tạo thành một cái chuỗi, một cái chuỗi du lịch để mà cùng nhau phát triển. Thì cái đó là cũng là một định hướng tuy hòa hướng đến","Thì họ cũng tiếp tục tìm những giải pháp để mà liên kết vùng với nhau. Thì nó cũng là một cái chủ quỹ, một cái chủ du lịch để mà cùng nhau phát triển. Thì cái đó cũng là một cái định hướng thì họ hướng đến",tuy hòa cũng tiếp tục là tìm những cái giải pháp để mà liên kết liên kết vùng với nhau thì nó cũng là một cái cái mà đã tạo thành một cái chuỗi một cái chuỗi du lịch để mà cùng nhau phát triển thì cái đó là cũng là một định hướng tuy hòa hướng đến,thì họ cũng tiếp tục tìm những giải pháp để mà liên kết vùng với nhau thì nó cũng là một cái chủ quỹ một cái chủ du lịch để mà cùng nhau phát triển thì cái đó cũng là một cái định hướng thì họ hướng đến,0.3276
1417,78_0268.wav,Central,78,PhuYen,spk_78_0217,1,21.500,"Hoàn cảnh của chú thi bây giờ là sức già, tuổi yếu, độc thân, hai cha con, hoàn toàn là nhiễm chất độc da cam. cái phần quà hôm nay được sự chiếu cố của nhà nước, của công ty thì coi như là cái đó là sự an ủi của cha con.","Hoàn cảnh của chú thì bây giờ là sức già, tuổi yếu, độc thân, hai cha con. Mà cũng họ to là cũng bị mắc chất độc da cam. Cái phần quà hôm nay được sự chiếu phó của nhà nước á thì của công ty á thì coi như là cái đó là cũng như cái sự an ủi của cha con.",hoàn cảnh của chú thi bây giờ là sức già tuổi yếu độc thân hai cha con hoàn toàn là nhiễm chất độc da cam cái phần quà hôm nay được sự chiếu cố của nhà nước của công ty thì coi như là cái đó là sự an ủi của cha con,hoàn cảnh của chú thì bây giờ là sức già tuổi yếu độc thân hai cha con mà cũng họ to là cũng bị mắc chất độc da cam cái phần quà hôm nay được sự chiếu phó của nhà nước á thì của công ty á thì coi như là cái đó là cũng như cái sự an ủi của cha con,0.2830
1418,78_0269.wav,Central,78,PhuYen,spk_78_0218,1,25.251,"Kỷ niệm sáu mươi hai năm thăm nhà da cam Việt Nam thì hiện nay coi như vận động chỉ được là ba trăm suất. Hiện nay đang chờ. Ngoài ra thì làm tham mưu cho như vầy là tỉnh Úy, làm một cái thư , đến như vầy là ngày mười tháng tám. Thì mình sẽ tiếp tục coi như là vận động, các doanh nghiệp sẽ hỗ trợ cho như vầy là ba con trong như vầy là ngày mười tháng tám","Kí niệm sống hai trăm tám nhà gia cao Việt Nam á, thế thì hiện nay thì coi như là hoạt động chỉ được là ba trăm suất đấy, hiện nay đang cho. Ngoài ra đấy thì làm tham mưu cho như vậy là tỉnh ủy để mà làm một thử ngõ, đến như vậy là ngày mười tháng tám thì mình sẽ tiếp tục như vậy là coi như hoạt động các doanh nghiệp sẽ hỗ trợ cho như vậy là bà con trong như vậy là ngày mười tháng tám.",kỷ niệm sáu mươi hai năm thăm nhà da cam việt nam thì hiện nay coi như vận động chỉ được là ba trăm suất hiện nay đang chờ ngoài ra thì làm tham mưu cho như vầy là tỉnh úy làm một cái thư đến như vầy là ngày mười tháng tám thì mình sẽ tiếp tục coi như là vận động các doanh nghiệp sẽ hỗ trợ cho như vầy là ba con trong như vầy là ngày mười tháng tám,kí niệm sống hai trăm tám nhà gia cao việt nam á thế thì hiện nay thì coi như là hoạt động chỉ được là ba trăm suất đấy hiện nay đang cho ngoài ra đấy thì làm tham mưu cho như vậy là tỉnh ủy để mà làm một thử ngõ đến như vậy là ngày mười tháng tám thì mình sẽ tiếp tục như vậy là coi như hoạt động các doanh nghiệp sẽ hỗ trợ cho như vậy là bà con trong như vậy là ngày mười tháng tám,0.3614
1419,78_0270.wav,Central,78,PhuYen,spk_78_0219,1,28.593,"đã ban hành nhiều nghị quyết, chương trình hành động, kế hoạch cụ thể, chỉ đạo các cơ quan đơn vị địa phương để triển khai. Trong đó đặc biệt nhấn mạnh là phát huy, bảo tồn những cái truyền thống văn hóa tại địa phương. Một số ngành nghề như là văn hóa cồng chiêng, dệt thổ cắm, nghệ thuật Đan Lát. Như đặc biệt trong cái ngày hội năm hai ngàn không trăm hai ba thì chúng tôi có tổ chức phục dựng lại các hội truyền thống. Đây là một nét mới so với năm hai ngan khong tram hai hai","đã ban hành nhiều nghị quyết, chương trình hành động, kế hoạch cụ thể, chỉ đạo các cơ quan đơn vị địa phương để triển khai. Trong đó, đặc biệt nhấn mạnh là phát huy, bảo tồn những truyền thống văn hóa tại địa phương, một số ngành nghề như là văn hóa cồng chiêng, dệt thổ cẩm, nghệ thuật Đan Lát. Như đặc biệt trong cái ngày hội năm hai ngàn không trăm hai ba thì chúng tôi có tổ chức phục dựng lại các hội truyền thống. Đây là một nét mới so với năm hai ngàn không trăm hai mươi hai.",đã ban hành nhiều nghị quyết chương trình hành động kế hoạch cụ thể chỉ đạo các cơ quan đơn vị địa phương để triển khai trong đó đặc biệt nhấn mạnh là phát huy bảo tồn những cái truyền thống văn hóa tại địa phương một số ngành nghề như là văn hóa cồng chiêng dệt thổ cắm nghệ thuật đan lát như đặc biệt trong cái ngày hội năm hai ngàn không trăm hai ba thì chúng tôi có tổ chức phục dựng lại các hội truyền thống đây là một nét mới so với năm hai ngan khong tram hai hai,đã ban hành nhiều nghị quyết chương trình hành động kế hoạch cụ thể chỉ đạo các cơ quan đơn vị địa phương để triển khai trong đó đặc biệt nhấn mạnh là phát huy bảo tồn những truyền thống văn hóa tại địa phương một số ngành nghề như là văn hóa cồng chiêng dệt thổ cẩm nghệ thuật đan lát như đặc biệt trong cái ngày hội năm hai ngàn không trăm hai ba thì chúng tôi có tổ chức phục dựng lại các hội truyền thống đây là một nét mới so với năm hai ngàn không trăm hai mươi hai,0.0577
1420,78_0271.wav,Central,78,PhuYen,spk_78_0220,0,26.077,"Tổ chức ngày hội để bà con nhân dân trên địa bàn xã cũng như là các đơn vị cơ quan đóng trên địa bàn xã có cái dịp gắn kết với nhau, kết nối với nhau để đoàn kết. Phát huy truyền thống văn hóa của người đồng bào địa phương. Bên cạnh đó thì cũng nhằm phục dựng lại cái truyền thống mà chúng ta đã mai một để bà con gìn giữ và phát huy các cái giá trị truyền thống và tự hào hơn về những cái giá trị truyền thống của đồng bào mình.","tổ chức ngày hội để bà con nhân dân trên địa bàn xã cũng như là các đơn vị cơ quan đóng trên địa bàn xã có cái dịp gắn kết với nhau, kết nối với nhau để đoàn kết, phát huy truyền thống văn hóa của đồng bào địa phương. Bên cạnh đó thì cũng nhằm phục dựng lại cái truyền thống mà Trung Tây đã mai một để bà con gìn giữ và phát huy các cái giá trị truyền thống và tự hào hơn về những cái giá trị truyền thống của đồng bào mình.",tổ chức ngày hội để bà con nhân dân trên địa bàn xã cũng như là các đơn vị cơ quan đóng trên địa bàn xã có cái dịp gắn kết với nhau kết nối với nhau để đoàn kết phát huy truyền thống văn hóa của người đồng bào địa phương bên cạnh đó thì cũng nhằm phục dựng lại cái truyền thống mà chúng ta đã mai một để bà con gìn giữ và phát huy các cái giá trị truyền thống và tự hào hơn về những cái giá trị truyền thống của đồng bào mình,tổ chức ngày hội để bà con nhân dân trên địa bàn xã cũng như là các đơn vị cơ quan đóng trên địa bàn xã có cái dịp gắn kết với nhau kết nối với nhau để đoàn kết phát huy truyền thống văn hóa của đồng bào địa phương bên cạnh đó thì cũng nhằm phục dựng lại cái truyền thống mà trung tây đã mai một để bà con gìn giữ và phát huy các cái giá trị truyền thống và tự hào hơn về những cái giá trị truyền thống của đồng bào mình,0.0303
1421,78_0272.wav,Central,78,PhuYen,spk_78_0221,1,20.302,tuyên truyền cho bà con mình hiểu được cái truyền thống mình rất tốt đẹp từ xưa tới nay. Và nhất là riêng hiện nay là cái dệt là thổ cẩm mình hiện nay cũng đang được gọi là phục dựng đầu tiên là cũng gọi là mình vừa tuyên truyền vừa là gọi là tuyên truyền để cho bà con mình hiểu được những cái bản sắc,Tuyên truyền cho bà con mình hiểu được cái truyền thống mình rất tốt đẹp từ xưa tới nay. Và nhất là hiện nay là thổ cẩm mình hiện nay cũng đang gọi là phục vụ phục vụ là riêng về phong chấp ra là cũng gọi là mình vừa tuyên truyền vừa gọi là tuyên truyền để cho bà con mình hiểu được những cái bản sắc về mình của mình.,tuyên truyền cho bà con mình hiểu được cái truyền thống mình rất tốt đẹp từ xưa tới nay và nhất là riêng hiện nay là cái dệt là thổ cẩm mình hiện nay cũng đang được gọi là phục dựng đầu tiên là cũng gọi là mình vừa tuyên truyền vừa là gọi là tuyên truyền để cho bà con mình hiểu được những cái bản sắc,tuyên truyền cho bà con mình hiểu được cái truyền thống mình rất tốt đẹp từ xưa tới nay và nhất là hiện nay là thổ cẩm mình hiện nay cũng đang gọi là phục vụ phục vụ là riêng về phong chấp ra là cũng gọi là mình vừa tuyên truyền vừa gọi là tuyên truyền để cho bà con mình hiểu được những cái bản sắc về mình của mình,0.2794
1422,78_0274.wav,Central,78,PhuYen,spk_78_0223,1,23.040,"qua thì người tiêu dùng Việt Nam cũng đã nhận thức, cũng thấy rõ là hàng Việt Nam của chúng ta đã nâng cao lên ở trước về chất lượng sản phẩm cũng như là mẫu mã của người tiêu dùng. Nên người tiêu dùng cũng đã quan tâm đến tìm kiếm nhận sản phẩm hàng Việt và có chất lượng đảm bảo.","vừa qua thì người tiêu dùng Việt Nam cũng đã nhận thức, cũng thấy rõ là hàng Việt Nam của trước tay thì đã nâng cao lên ở trước về chất lượng sản phẩm cũng như là cái mẫu mã của người tiêu dùng. Nên người tiêu dùng cũng đã quan tâm đến tìm kiếm nhận xong hàng Việt và có chất lượng đảm bảo.",qua thì người tiêu dùng việt nam cũng đã nhận thức cũng thấy rõ là hàng việt nam của chúng ta đã nâng cao lên ở trước về chất lượng sản phẩm cũng như là mẫu mã của người tiêu dùng nên người tiêu dùng cũng đã quan tâm đến tìm kiếm nhận sản phẩm hàng việt và có chất lượng đảm bảo,vừa qua thì người tiêu dùng việt nam cũng đã nhận thức cũng thấy rõ là hàng việt nam của trước tay thì đã nâng cao lên ở trước về chất lượng sản phẩm cũng như là cái mẫu mã của người tiêu dùng nên người tiêu dùng cũng đã quan tâm đến tìm kiếm nhận xong hàng việt và có chất lượng đảm bảo,0.1111
1423,79_0176.wav,Central,79,KhanhHoa,spk_79_0113,0,18.201,Mình mong muốn tiếp tục được đầu tư hơn nữa về cơ sở vật chất để mà tạo cái sự hài lòng cho người dân hơn và đầu tư thêm trang thiết bị nhiều hơn nữa như một phòng khám thu nhỏ để nâng cao công tác khám chữa bệnh hơn.,Cho nên là mong muốn thì cũng được tiếp tục được đầu tư hơn nữa về cơ sở vật chất để mà tạo cái sự hài lòng cho người dân hơn và đầu tư thêm cái trang thiết bị nhiều hơn nữa để mà như một cái phòng khám thu nhỏ để mà nâng cao cái công tác khám chữa bệnh hơn ạ.,mình mong muốn tiếp tục được đầu tư hơn nữa về cơ sở vật chất để mà tạo cái sự hài lòng cho người dân hơn và đầu tư thêm trang thiết bị nhiều hơn nữa như một phòng khám thu nhỏ để nâng cao công tác khám chữa bệnh hơn,cho nên là mong muốn thì cũng được tiếp tục được đầu tư hơn nữa về cơ sở vật chất để mà tạo cái sự hài lòng cho người dân hơn và đầu tư thêm cái trang thiết bị nhiều hơn nữa để mà như một cái phòng khám thu nhỏ để mà nâng cao cái công tác khám chữa bệnh hơn ạ,0.2549
1424,79_0177.wav,Central,79,KhanhHoa,spk_79_0113,0,22.362,"Trung tâm mình cũng tạo điều kiện, ban giam bác cũng tạo được kiện cho trạm y tế, tiếp cận cận lâm sàng. Đầu tiên trong tất cả các xã phường, nói chung là mấy xã phường được tiếp cận cận lâm sàng đó cho nên cũng may mắn là người dân được khám đầy đủ hơn, được tạo lòng tin cho người dân hơn, được phục vụ trong công tác chẩn đoán bệnh tốt hơn.","Trung tâm mình cũng tạo điều kiện, ban giám đốc cũng tạo điều kiện cho trạm y tế tiếp cận cộng lâm sàng. Đầu tiên trong tất cả các xã phường, nói chung là được mấy xã phường được tiếp cận cộng lâm sàng đó cho nên là cũng may mắn là người dân được khám đầy đủ hơn, được tạo lòng tin cho người dân hơn, được phục vụ trong công tác chẩn đoán bệnh tốt hơn.",trung tâm mình cũng tạo điều kiện ban giam bác cũng tạo được kiện cho trạm y tế tiếp cận cận lâm sàng đầu tiên trong tất cả các xã phường nói chung là mấy xã phường được tiếp cận cận lâm sàng đó cho nên cũng may mắn là người dân được khám đầy đủ hơn được tạo lòng tin cho người dân hơn được phục vụ trong công tác chẩn đoán bệnh tốt hơn,trung tâm mình cũng tạo điều kiện ban giám đốc cũng tạo điều kiện cho trạm y tế tiếp cận cộng lâm sàng đầu tiên trong tất cả các xã phường nói chung là được mấy xã phường được tiếp cận cộng lâm sàng đó cho nên là cũng may mắn là người dân được khám đầy đủ hơn được tạo lòng tin cho người dân hơn được phục vụ trong công tác chẩn đoán bệnh tốt hơn,0.0921
1425,79_0181.wav,Central,79,KhanhHoa,spk_79_0116,0,27.085,"Gia đình chúng tôi là ưu tiên chọn hàng Việt nhiều tại vì hàng Việt nó không khác gì hàng ngoại. Hiện tại bây giờ là rất nhiều, ví dụ như hiện tại như tôi là sử dụng rất là nhiều mẫu mã, rất đa dạng, sản phẩm cũng đa dạng, rất là chất lượng cũng rất là ok. Giá cả thì tốt, không so với lại giá của hàng ngoại.","Gia đình chúng tôi ưu tiên chọn hàng Việt nhiều tại vì hàng Việt không khác gì hàng ngoại. Hiện tại như tôi sử dụng rất nhiều mẫu mã, rất đa dạng. Sản phẩm cũng đa dạng, chất lượng cũng ok. Giá cả thì tốt, không so với lại giá của hàng ngoại.",gia đình chúng tôi là ưu tiên chọn hàng việt nhiều tại vì hàng việt nó không khác gì hàng ngoại hiện tại bây giờ là rất nhiều ví dụ như hiện tại như tôi là sử dụng rất là nhiều mẫu mã rất đa dạng sản phẩm cũng đa dạng rất là chất lượng cũng rất là ok giá cả thì tốt không so với lại giá của hàng ngoại,gia đình chúng tôi ưu tiên chọn hàng việt nhiều tại vì hàng việt không khác gì hàng ngoại hiện tại như tôi sử dụng rất nhiều mẫu mã rất đa dạng sản phẩm cũng đa dạng chất lượng cũng ok giá cả thì tốt không so với lại giá của hàng ngoại,0.2535
1426,79_0192.wav,Central,79,KhanhHoa,spk_79_0123,0,17.680,"Có sự dìu dắt của các thầy cô cũng giống như các đảng viên trong chi bộ trường trung cấp nghề chi khánh đã dìu dắt tôi để tôi có được sự trưởng thành đến ngày hôm nay. Để đi theo con đường và học tập tư tưởng của bác, tôi cũng không ngừng học hỏi và nâng cao năng lực của mình hoàn thiện cái công tác chuyên môn để trở thành một đảng viên tốt hơn.","Có sự dìu dắt của các thầy cô cũng giống như các đảng viên trong chi bộ trường trung cấp nghề Chi Khánh đã dìu dắt tôi để tôi có được sự trưởng thành đến này hôm nay. Để đi theo con đường và học tập tư tưởng của Bác, tôi cũng không ngừng học hỏi và nâng cao năng lực của mình, hoàn thiện công tác chuyên môn để trở thành một đảng viên tốt hơn.",có sự dìu dắt của các thầy cô cũng giống như các đảng viên trong chi bộ trường trung cấp nghề chi khánh đã dìu dắt tôi để tôi có được sự trưởng thành đến ngày hôm nay để đi theo con đường và học tập tư tưởng của bác tôi cũng không ngừng học hỏi và nâng cao năng lực của mình hoàn thiện cái công tác chuyên môn để trở thành một đảng viên tốt hơn,có sự dìu dắt của các thầy cô cũng giống như các đảng viên trong chi bộ trường trung cấp nghề chi khánh đã dìu dắt tôi để tôi có được sự trưởng thành đến này hôm nay để đi theo con đường và học tập tư tưởng của bác tôi cũng không ngừng học hỏi và nâng cao năng lực của mình hoàn thiện công tác chuyên môn để trở thành một đảng viên tốt hơn,0.0256
1427,79_0198.wav,Central,79,KhanhHoa,spk_79_0129,0,15.116,"Các cái hộ này đang là phát triển rất tốt, các cái mô hình được áp dụng và có những cái mô hình phát triển rất tốt và có nhân rộng cho bà con để tiếp tục trong cái công tác thực hiện phát triển kinh tế của hộ gia đình.","Các cái hộ này đang là phát triển rất là tốt, các cái mô hình được áp dụng và có những mô hình thì phát triển rất tốt và có cái nhân rộng để cho bà con để tiếp tục trong cái công tác thực hiện phát triển kinh tế của hộ gia đình.",các cái hộ này đang là phát triển rất tốt các cái mô hình được áp dụng và có những cái mô hình phát triển rất tốt và có nhân rộng cho bà con để tiếp tục trong cái công tác thực hiện phát triển kinh tế của hộ gia đình,các cái hộ này đang là phát triển rất là tốt các cái mô hình được áp dụng và có những mô hình thì phát triển rất tốt và có cái nhân rộng để cho bà con để tiếp tục trong cái công tác thực hiện phát triển kinh tế của hộ gia đình,0.0980
1428,79_0199.wav,Central,79,KhanhHoa,spk_79_0130,0,15.110,"Cái tiền đây là dài hạn mình trả tới năm năm thì nó dễ. Cái mực mùa mình thu mình trả lần lần nó dễ. Nếu mà bỏ mồi xuống rồi mình cũng đi làm thêm ở ngoài, buôn bán lần lần để mình kiếm tiền để trả cho cái đồng lời. Hàng tháng.","Cái tiền đây là dài hạn mình trả tới năm năm thì nó dễ. Cái mực mùa mình thu mình trả lần lần nó dễ. Nếu mà bỏ mồi xuống rồi mình cũng làm thêm ở ngoài, buôn bán lần lần để mình kiếm tiền để trả vô cái đồng lời hàng tháng đó.",cái tiền đây là dài hạn mình trả tới năm năm thì nó dễ cái mực mùa mình thu mình trả lần lần nó dễ nếu mà bỏ mồi xuống rồi mình cũng đi làm thêm ở ngoài buôn bán lần lần để mình kiếm tiền để trả cho cái đồng lời hàng tháng,cái tiền đây là dài hạn mình trả tới năm năm thì nó dễ cái mực mùa mình thu mình trả lần lần nó dễ nếu mà bỏ mồi xuống rồi mình cũng làm thêm ở ngoài buôn bán lần lần để mình kiếm tiền để trả vô cái đồng lời hàng tháng đó,0.0556
1429,79_0236.wav,Central,79,KhanhHoa,spk_79_0152,1,21.982,Bản thân tôi cũng đi hiến máu giúp cho những người khó khăn Đó là nguyên nhân thứ hai mà tôi có động lực để cứu người Thật ra hiến máu nó giống như là những động cơ xe mình thay nhớt vậy thôi Thực ra thì hiện đó là một phần để mình vừa cứu người và vừa là tạo chất những tế bào máu mới khác cho bản thân mình được tốt hơn.,"Bản thân tôi cũng đi hiến máu giúp cho những người khó khăn. Đó là nguyên nhân thứ hai mà tôi có động lực để cứu người. Thật ra hiến máu nó giống như là những động cơ xê mình hay nhớ vậy thôi. Thật ra thì hiến máu là một phần để mình vừa cứu người và vừa là tạo chất những tế bào mới, máu mới khác cho bản thân mình được tốt hơn.",bản thân tôi cũng đi hiến máu giúp cho những người khó khăn đó là nguyên nhân thứ hai mà tôi có động lực để cứu người thật ra hiến máu nó giống như là những động cơ xe mình thay nhớt vậy thôi thực ra thì hiện đó là một phần để mình vừa cứu người và vừa là tạo chất những tế bào máu mới khác cho bản thân mình được tốt hơn,bản thân tôi cũng đi hiến máu giúp cho những người khó khăn đó là nguyên nhân thứ hai mà tôi có động lực để cứu người thật ra hiến máu nó giống như là những động cơ xê mình hay nhớ vậy thôi thật ra thì hiến máu là một phần để mình vừa cứu người và vừa là tạo chất những tế bào mới máu mới khác cho bản thân mình được tốt hơn,0.0933
1430,79_0237.wav,Central,79,KhanhHoa,spk_79_0152,1,16.962,Tôi thấy tấm gương của cô Mai đã hiến máu được một trăm lần là nguyên nhân cho tôi làm động lực để tham gia hiến máu là nguyên nhân thứ nhất Nguyên nhân thứ hai là những hoàn cảnh nhà khó khăn không có tiền chạy chữa,"Tôi thấy tấm gương của cô Mai đã hiến máu được một trăm lần là nguyên nhân cho tôi làm động lực để tham gia hiến máu là nguyên nhân thứ nhất. Nguyên nhân thứ hai là những hoàn cảnh khó khăn, không có tiền chạy chữa",tôi thấy tấm gương của cô mai đã hiến máu được một trăm lần là nguyên nhân cho tôi làm động lực để tham gia hiến máu là nguyên nhân thứ nhất nguyên nhân thứ hai là những hoàn cảnh nhà khó khăn không có tiền chạy chữa,tôi thấy tấm gương của cô mai đã hiến máu được một trăm lần là nguyên nhân cho tôi làm động lực để tham gia hiến máu là nguyên nhân thứ nhất nguyên nhân thứ hai là những hoàn cảnh khó khăn không có tiền chạy chữa,0.0208
