index,filename,region,province_code,province_name,speakerID,gender,duration,reference,prediction,reference_normalized,prediction_normalized,wer_norm
1932,95_0307.wav,South,95,HauGiang,spk_95_0244,0,10.255,"Hôm nay đến đây nhận nền thì tôi cũng rất phấn khởi, nhà nước cũng lo cho dân. Tại vì mình có chỗ để mình ở rồi, mừng. Thì cất nhà là đặng ổn định cuộc sống.","Hôm nay đến đây nhận nợ thì tôi cũng rất phấn khởi, nhà nước cũng lo cho dân. Tại vì mình có chỗ để mình ở rồi, mừng. Thì các nhà ổn định cuộc sống.",hôm nay đến đây nhận nền thì tôi cũng rất phấn khởi nhà nước cũng lo cho dân tại vì mình có chỗ để mình ở rồi mừng thì cất nhà là đặng ổn định cuộc sống,hôm nay đến đây nhận nợ thì tôi cũng rất phấn khởi nhà nước cũng lo cho dân tại vì mình có chỗ để mình ở rồi mừng thì các nhà ổn định cuộc sống,0.1081
1933,95_0308.wav,South,95,HauGiang,spk_95_0245,1,18.991,"Thì Mình ở trong nông thôn thì cái đường lộ thì nó không thuận tiện được, cái xe bốn bánh này kia. Nhưng về đây thấy cơ sở hạ tầng làm như vậy, thì để cho con cháu mình ở sau này đi về đây học hành, nó cũng thuận tiện, nó cũng dễ dàng hơn. Về đây theo phiên so thì phát triển về cái kinh tế như là buôn bán hay là mình làm thế nào đó, nó cũng rất thuận tiện hơn ở trong nông thôn mình.","Mình ở trong nông thôn thì cái đường lộ thì nó không thuận tiện được, xe bốn bánh đầy kia nó không thuận tiện ngang hung. Nhưng về đây thấy cơ sở hạ tầng làm như vậy á thì để cho con cháu mình sau này đi ở đây học hành nó cũng thuận tiện, nó cũng dễ dàng hơn. Về theo phía xo thì phát triển về kinh tế như là buôn bán hay là mình làm kinh tế nào đó, nó cũng thật thuận tiện hơn ở trong nông thôn mình.",thì mình ở trong nông thôn thì cái đường lộ thì nó không thuận tiện được cái xe bốn bánh này kia nhưng về đây thấy cơ sở hạ tầng làm như vậy thì để cho con cháu mình ở sau này đi về đây học hành nó cũng thuận tiện nó cũng dễ dàng hơn về đây theo phiên so thì phát triển về cái kinh tế như là buôn bán hay là mình làm thế nào đó nó cũng rất thuận tiện hơn ở trong nông thôn mình,mình ở trong nông thôn thì cái đường lộ thì nó không thuận tiện được xe bốn bánh đầy kia nó không thuận tiện ngang hung nhưng về đây thấy cơ sở hạ tầng làm như vậy á thì để cho con cháu mình sau này đi ở đây học hành nó cũng thuận tiện nó cũng dễ dàng hơn về theo phía xo thì phát triển về kinh tế như là buôn bán hay là mình làm kinh tế nào đó nó cũng thật thuận tiện hơn ở trong nông thôn mình,0.2111
1934,95_0309.wav,South,95,HauGiang,spk_95_0246,1,27.073,"Chúng tôi sẽ chỉ đạo cho lực lượng cảnh sát giao thông là tăng cường tuần tra kiểm soát địa bàn. Khi phát hiện các cái trường hợp mà học sinh vi phạm thì chúng tôi sẽ xử lý theo đúng quy định của pháp luật về trật tự an toàn giao thông đường bộ cũng như là nghị định của chính phủ. Bên cạnh đó đối với các trường hợp vi phạm, ngoài cái lập biên bản xử lý theo đúng quy định thì chúng tôi sẽ gửi thông báo về cho nhà trường để nhà trường xem xét, đánh giá hạnh kiểm của học sinh.","Chúng tôi sẽ chỉ đạo cho lực lượng cảnh sát giao thông là tăng cường tuần tra, kiểm soát địa bàn. Khi phát hiện các trường hợp mà học sinh vi phạm thì chúng tôi sẽ xử lý theo đúng quy định của pháp luật về trật tự an toàn an thông trường bộ cũng như nghị định của chính phủ. Bên cạnh đó, đối với các trường hợp vi phạm, ngoài lập biên bản xử lý theo đúng quy định thì chúng tôi sẽ gửi thông báo về cho nhà trường để nhà trường xem xét, đánh giá hạnh kiểm của học sinh.",chúng tôi sẽ chỉ đạo cho lực lượng cảnh sát giao thông là tăng cường tuần tra kiểm soát địa bàn khi phát hiện các cái trường hợp mà học sinh vi phạm thì chúng tôi sẽ xử lý theo đúng quy định của pháp luật về trật tự an toàn giao thông đường bộ cũng như là nghị định của chính phủ bên cạnh đó đối với các trường hợp vi phạm ngoài cái lập biên bản xử lý theo đúng quy định thì chúng tôi sẽ gửi thông báo về cho nhà trường để nhà trường xem xét đánh giá hạnh kiểm của học sinh,chúng tôi sẽ chỉ đạo cho lực lượng cảnh sát giao thông là tăng cường tuần tra kiểm soát địa bàn khi phát hiện các trường hợp mà học sinh vi phạm thì chúng tôi sẽ xử lý theo đúng quy định của pháp luật về trật tự an toàn an thông trường bộ cũng như nghị định của chính phủ bên cạnh đó đối với các trường hợp vi phạm ngoài lập biên bản xử lý theo đúng quy định thì chúng tôi sẽ gửi thông báo về cho nhà trường để nhà trường xem xét đánh giá hạnh kiểm của học sinh,0.0467
1935,97_0258.wav,North,97,BacKan,spk_97_0189,0,12.614,Thứ nhất là cái đường đi lại khó khăn thì nói chung là ảnh hưởng. Thứ nhất là cái đầu tiên là đưa con đi học đã. Nếu mà có hàng hóa thì vận chuyển cũng rất là vất vả.,Thứ nhất là cái đường đi lại khó khăn ấy thì nói chung là ảnh hưởng. Thứ nhất là cái đầu tiên là đưa con đi học đã. Nếu mà có hàng hóa thì vận chuyển cũng rất là vất vả.,thứ nhất là cái đường đi lại khó khăn thì nói chung là ảnh hưởng thứ nhất là cái đầu tiên là đưa con đi học đã nếu mà có hàng hóa thì vận chuyển cũng rất là vất vả,thứ nhất là cái đường đi lại khó khăn ấy thì nói chung là ảnh hưởng thứ nhất là cái đầu tiên là đưa con đi học đã nếu mà có hàng hóa thì vận chuyển cũng rất là vất vả,0.0250
1936,97_0259.wav,North,97,BacKan,spk_97_0189,0,25.433,"Thì trước đây thì không có đường đi lại ấy thì học sinh kiểu đi bộ Có hôm thì học sinh đi đến nửa đường đã lẩn trốn đi vào cạnh đường, lề đường hoặc là đến trưa trưa rồi lại về. Xong rồi từ lúc có đường rồi thì bố mẹ mười mấy trở lại đây thì cũng gia đình cũng có một cái xe Xong rồi lúc kia đưa con đi học, đưa đến nơi về đến chốn.","Thì trước đây thì không có đường đi lại thì học sinh kiểu đi bộ. Có hôm thì học sinh đi đến nửa đường đã lẩn trốn đi vào cạnh đường, lề đường hoặc là đến trưa trưa xong lại về. Xong là từ lúc có đường rồi thì bố mẹ mười mấy trở lại đây thì gia đình cũng có một cái xe. Xong là lúc kia đưa con đi học, đưa đến nơi, về đến chốn.",thì trước đây thì không có đường đi lại ấy thì học sinh kiểu đi bộ có hôm thì học sinh đi đến nửa đường đã lẩn trốn đi vào cạnh đường lề đường họăc là đến trưa trưa rồi lại về xong rồi từ lúc có đường rồi thì bố mẹ mười mấy trở lại đây thì cũng gia đình cũng có một cái xe xong rồi lúc kia đưa con đi học đưa đến nơi về đến chốn,thì trước đây thì không có đường đi lại thì học sinh kiểu đi bộ có hôm thì học sinh đi đến nửa đường đã lẩn trốn đi vào cạnh đường lề đường họăc là đến trưa trưa xong lại về xong là từ lúc có đường rồi thì bố mẹ mười mấy trở lại đây thì gia đình cũng có một cái xe xong là lúc kia đưa con đi học đưa đến nơi về đến chốn,0.0625
1937,97_0260.wav,North,97,BacKan,spk_97_0189,0,26.665,"Đối với thôn Lủng Lầu thì vùng cao thì khí hậu nó lạnh. Cho nên là chỉ trồng được một vụ thôi từ tháng, ở đây thì Mùa sớm thì tháng tư, tháng năm thì người ta bắt đầu cày bừa Xong rồi đến tháng tám, tháng chín Tháng năm tiếp theo thì đất nó bỏ không, không làm gì được Trồng ngô thì nó Trồng ngô thì tháng một, đến tháng tư, tháng năm thì nó không kịp thu.","Đối với thôn Lủng Lấu thì khí hậu nó, vào vùng cao thì khí hậu nó lạnh Cho nên là chỉ trồng được một vụ thôi Từ tháng, đây là vụ mùa sớm thì tháng tư, tháng năm thì người ta bắt đầu cày bừa Xong là đến tháng tám, tháng chín Tháng năm tiếp theo thì đất nó bỏ không, không làm gì được Nhấy trồng ngô thì nó, trồng ngô thì tháng một thì đến tháng tư, tháng năm thì nó không kịp thu",đối với thôn lủng lầu thì vùng cao thì khí hậu nó lạnh cho nên là chỉ trồng được một vụ thôi từ tháng ở đây thì mùa sớm thì tháng tư tháng năm thì người ta bắt đầu cày bừa xong rồi đến tháng tám tháng chín tháng năm tiếp theo thì đất nó bỏ không không làm gì được trồng ngô thì nó trồng ngô thì tháng một đến tháng tư tháng năm thì nó không kịp thu,đối với thôn lủng lấu thì khí hậu nó vào vùng cao thì khí hậu nó lạnh cho nên là chỉ trồng được một vụ thôi từ tháng đây là vụ mùa sớm thì tháng tư tháng năm thì người ta bắt đầu cày bừa xong là đến tháng tám tháng chín tháng năm tiếp theo thì đất nó bỏ không không làm gì được nhấy trồng ngô thì nó trồng ngô thì tháng một thì đến tháng tư tháng năm thì nó không kịp thu,0.1375
1938,97_0261.wav,North,97,BacKan,spk_97_0189,0,25.535,"Cho nên là cũng rất là mong mỏi là các lãnh đạo, rồi các cấp có thẩm quyền nghiên cứu. Ví dụ như thôn em thì từ những cái ruộng bỏ hoang phí như thế thì cũng nghiên cứu là cái cây gì mà phù hợp để bà con có việc làm liên tục chứ không có công việc làm thì cảnh thoát nghèo thì cũng rất là khó.","Đấy, cho nên là cũng rất là mong mỏi là các lãnh đạo rồi các cấp có thẩm quyền nghiên cứu Ví dụ như thôn em thì từ những cái ruộng bỏ hoang phí như thế thì cũng nghiên cứu là cái cây gì mà phù hợp, phù hợp để trồng, để bà con có việc làm liên tục chứ còn không có công việc làm thì cái cảnh thoát nghèo thì cũng rất là khó.",cho nên là cũng rất là mong mỏi là các lãnh đạo rồi các cấp có thẩm quyền nghiên cứu ví dụ như thôn em thì từ những cái ruộng bỏ hoang phí như thế thì cũng nghiên cứu là cái cây gì mà phù hợp để bà con có việc làm liên tục chứ không có công việc làm thì cảnh thoát nghèo thì cũng rất là khó,đấy cho nên là cũng rất là mong mỏi là các lãnh đạo rồi các cấp có thẩm quyền nghiên cứu ví dụ như thôn em thì từ những cái ruộng bỏ hoang phí như thế thì cũng nghiên cứu là cái cây gì mà phù hợp phù hợp để trồng để bà con có việc làm liên tục chứ còn không có công việc làm thì cái cảnh thoát nghèo thì cũng rất là khó,0.1014
1939,97_0262.wav,North,97,BacKan,spk_97_0190,0,21.320,"Trong thời gian vừa qua, Ngân hàng Chính sách Xã hội thì triển khai những cái nguồn vốn tín dụng đến với tất cả các hộ dân. thì Đa số là những nguồn vốn được triển khai thì đều phù hợp với lại cái đối tượng sử dụng cũng như là cuộc sống của người dân. Cho nên là được các hộ dân, hộ vay của tổ sử dụng rất là đúng mục đích.","Trong thời gian vừa qua, thì ngân hàng chính sách xã hội thì triển khai những cái nguồn vốn tín dụng đến với tất cả các hộ dân. Thì đa số là những cái nguồn vốn được triển khai thì đều phù hợp với lại cái đối tượng sử dụng cũng như là cuộc sống của người dân. Cho nên là được các hộ dân, những cái hộ vay của tổ thì sử dụng rất là đúng mục đích.",trong thời gian vừa qua ngân hàng chính sách xã hội thì triển khai những cái nguồn vốn tín dụng đến với tất cả các hộ dân thì đa số là những nguồn vốn được triển khai thì đều phù hợp với lại cái đối tượng sử dụng cũng như là cuộc sống của người dân cho nên là được các hộ dân hộ vay của tổ sử dụng rất là đúng mục đích,trong thời gian vừa qua thì ngân hàng chính sách xã hội thì triển khai những cái nguồn vốn tín dụng đến với tất cả các hộ dân thì đa số là những cái nguồn vốn được triển khai thì đều phù hợp với lại cái đối tượng sử dụng cũng như là cuộc sống của người dân cho nên là được các hộ dân những cái hộ vay của tổ thì sử dụng rất là đúng mục đích,0.0676
1940,97_0263.wav,North,97,BacKan,spk_97_0190,0,20.045,"Đối với những chương trình ưu đãi như học sinh sinh viên , rồi là Hộ nghèo và rồi là hộ sản xuất kinh doanh cũng mong muốn làm sao để mong muốn chính phủ như ngân hàng chính sách có thể tăng thêm cho hộ dân, cho người vay thêm một tí. Bởi vì bây giờ đời sống phát triển, nguồn vốn cần phải tăng lên.","Đối với những chương trình ưu đãi như học sinh, sinh viên, hộ nghèo, hộ sản xuất kinh doanh thì cũng mong muốn chính phủ cũng như ngân hàng chính sách có thể tăng thêm cho hộ dân, cho người vay thêm một tí. Bởi vì bây giờ đời sống phát triển, nguồn vốn cần phải tăng lên.",đối với những chương trình ưu đãi như học sinh sinh viên rồi là hộ nghèo và rồi là hộ sản xuất kinh doanh cũng mong muốn làm sao để mong muốn chính phủ như ngân hàng chính sách có thể tăng thêm cho hộ dân cho người vay thêm một tí bởi vì bây giờ đời sống phát triển nguồn vốn cần phải tăng lên,đối với những chương trình ưu đãi như học sinh sinh viên hộ nghèo hộ sản xuất kinh doanh thì cũng mong muốn chính phủ cũng như ngân hàng chính sách có thể tăng thêm cho hộ dân cho người vay thêm một tí bởi vì bây giờ đời sống phát triển nguồn vốn cần phải tăng lên,0.1818
1941,97_0264.wav,North,97,BacKan,spk_97_0191,1,17.862,Hiện nay đối với ngân hàng chính sách xã hội thì triển khai rất là tốt. Tổng dư nợ hiện nay đối với lại của xã Cao Kỳ là trên hai mươi bảy tỷ. Và đây là cũng một cái nguồn tiền để hỗ trợ cho các hộ gia đình chính sách phát triển xóa đói giảm nghèo.,Hiện nay đối với Ngân hàng Chính sách Xã hội thì triển khai rất là tốt. Tổng dư nợ hiện nay đối với lại của xã hoa kỳ là trên hai mươi bảy tỷ. Và đây là cũng một cái nguồn tiền để cho hỗ trợ cho các hộ gia đình chính sách phát triển xóa đói giảm nghèo.,hiện nay đối với ngân hàng chính sách xã hội thì triển khai rất là tốt tổng dư nợ hiện nay đối với lại của xã cao kỳ là trên hai mươi bảy tỷ và đây là cũng một cái nguồn tiền để hỗ trợ cho các hộ gia đình chính sách phát triển xóa đói giảm nghèo,hiện nay đối với ngân hàng chính sách xã hội thì triển khai rất là tốt tổng dư nợ hiện nay đối với lại của xã hoa kỳ là trên hai mươi bảy tỷ và đây là cũng một cái nguồn tiền để cho hỗ trợ cho các hộ gia đình chính sách phát triển xóa đói giảm nghèo,0.0345
1942,97_0265.wav,North,97,BacKan,spk_97_0191,1,25.220,"Các hộ chủ yếu thứ nhất là vay để trồng rừng, phát triển sản xuất chăn, về trồng rừng này, phát triển các hộ kinh doanh cũng như là xây dựng nhà ở cũng nhiều. Nói chung là mỗi một hộ thì người ta vay về nhiều mục đích khác nhau. Nhưng mà tuy nhiên về chung lại thì vẫn thực hiện đúng quy định của ngân hàng chính sách xã hội.","Các hộ chủ yếu thứ nhất là vay trồng rừng, phát triển sản xuất chăn về trồng rừng, phát triển các hộ kinh doanh cũng như là xây dựng nhà ở cũng nhiều. Nói chung là mỗi một hộ thì người ta vay vì nhiều mục đích khác nhau nhưng mà tuy nhiên chung lại thì vẫn thực hiện đúng quy định của nhà chính sách xã hội.",các hộ chủ yếu thứ nhất là vay để trồng rừng phát triển sản xuất chăn về trồng rừng này phát triển các hộ kinh doanh cũng như là xây dựng nhà ở cũng nhiều nói chung là mỗi một hộ thì người ta vay về nhiều mục đích khác nhau nhưng mà tuy nhiên về chung lại thì vẫn thực hiện đúng quy định của ngân hàng chính sách xã hội,các hộ chủ yếu thứ nhất là vay trồng rừng phát triển sản xuất chăn về trồng rừng phát triển các hộ kinh doanh cũng như là xây dựng nhà ở cũng nhiều nói chung là mỗi một hộ thì người ta vay vì nhiều mục đích khác nhau nhưng mà tuy nhiên chung lại thì vẫn thực hiện đúng quy định của nhà chính sách xã hội,0.0833
1943,97_0266.wav,North,97,BacKan,spk_97_0192,1,27.716,"Ngân hàng chính sách xã Hội tỉnh Bắc Kạn đã thực hiện giải ngân với tất cả các chương trình tín dụng chính sách đang triển khai trên địa bàn trong đó đang tập trung ở một số chương trình có cái nguồn vốn giải ngân lớn và số lượt hộ vay nhiều là chương trình cho vay hộ nghèo chương trình cho vay hộ cận nghèo, hộ mới thoát nghèo hộ sản xuất kinh doanh còn khó khăn rồi thì giải quyết việc làm cho vay xuất khẩu lao động.","Ngân hàng chính sách xã hội tỉnh Bắc Kạn đã thực hiện giải ngân với tất cả các chương trình tín dụng chính sách đang triển khai trên địa bàn Trong đó tập trung ở một số chương trình Có cái nguồn vốn giải ngân lớn và số lượt hộ vay nhiều là chương trình cho vay hộ nghèo Chương trình cho vay hộ cận nghèo, hộ mới thoát nghèo, hộ sản xuất kinh doanh vùng khó khăn Rồi thì giải quyết việc làm, cho vay xuất khẩu hoạt động",ngân hàng chính sách xã hội tỉnh bắc kạn đã thực hiện giải ngân với tất cả các chương trình tín dụng chính sách đang triển khai trên địa bàn trong đó đang tập trung ở một số chương trình có cái nguồn vốn giải ngân lớn và số lượt hộ vay nhiều là chương trình cho vay hộ nghèo chương trình cho vay hộ cận nghèo hộ mới thoát nghèo hộ sản xuất kinh doanh còn khó khăn rồi thì giải quyết việc làm cho vay xuất khẩu lao động,ngân hàng chính sách xã hội tỉnh bắc kạn đã thực hiện giải ngân với tất cả các chương trình tín dụng chính sách đang triển khai trên địa bàn trong đó tập trung ở một số chương trình có cái nguồn vốn giải ngân lớn và số lượt hộ vay nhiều là chương trình cho vay hộ nghèo chương trình cho vay hộ cận nghèo hộ mới thoát nghèo hộ sản xuất kinh doanh vùng khó khăn rồi thì giải quyết việc làm cho vay xuất khẩu hoạt động,0.0330
1944,97_0267.wav,North,97,BacKan,spk_97_0192,1,19.052,"Với sự vào cuộc của cả hệ thống chính trị trong việc thực hiện hoạt động tín dụng chính sách. thì Cấp ủy chính quyền địa phương các cấp cũng có cái vai trò rất quan trọng trong công tác tuyên truyền đối với người dân, đặc biệt là các tổ chức chính sách xã hội, như ủy thác.",Với sự vào cuộc của cả hệ thống chính trị trong việc thực hiện cái hoạt động tín dụng chính sách thì cấp uỷ chính quyền địa phương các cấp cũng có cái vai trò rất quan trọng trong công tác tuyên truyền đối với người dân rồi đặc biệt là các tổ chức chính trị xã hội như ủy thác.,với sự vào cuộc của cả hệ thống chính trị trong việc thực hiện hoạt động tín dụng chính sách thì cấp ủy chính quyền địa phương các cấp cũng có cái vai trò rất quan trọng trong công tác tuyên truyền đối với người dân đặc biệt là các tổ chức chính sách xã hội như ủy thác,với sự vào cuộc của cả hệ thống chính trị trong việc thực hiện cái hoạt động tín dụng chính sách thì cấp ủy chính quyền địa phương các cấp cũng có cái vai trò rất quan trọng trong công tác tuyên truyền đối với người dân rồi đặc biệt là các tổ chức chính trị xã hội như ủy thác,0.0508
1945,97_0268.wav,North,97,BacKan,spk_97_0193,0,22.272,"Thời gian vừa rồi thì chúng tôi cũng đã tổ chức các hoạt động tuyên truyền về kỷ niệm ngày thành lập tám mươi năm Chi bộ Chí Kiên và tổ chức tham gia quét dọn tại các khu vực cũng như là các nghĩa trang và các di tích lịch sử tại khu du lịch Coỏng Tát và cũng như là bốt Khau Pàn thuộc xã Đức Vân, huyện Ngân Sơn.","Thời gian vừa rồi thì chúng tôi cũng đã tổ chức các hoạt động tuyên truyền về kỷ niệm ngày thành lập tám mươi năm chi bộ Chí Kiên và tổ chức tham gia quét dọn tại các khu vực cũng như là các Nghĩa Trang và các di tích lịch sử tại khu du lịch Cỏn Cát và cũng như là cái Bốt Khao Pàng thuộc xã Đức Vân, Ninh An Sơn.",thời gian vừa rồi thì chúng tôi cũng đã tổ chức các hoạt động tuyên truyền về kỷ niệm ngày thành lập tám mươi năm chi bộ chí kiên và tổ chức tham gia quét dọn tại các khu vực cũng như là các nghĩa trang và các di tích lịch sử tại khu du lịch coỏng tát và cũng như là bốt khau pàn thuộc xã đức vân huyện ngân sơn,thời gian vừa rồi thì chúng tôi cũng đã tổ chức các hoạt động tuyên truyền về kỷ niệm ngày thành lập tám mươi năm chi bộ chí kiên và tổ chức tham gia quét dọn tại các khu vực cũng như là các nghĩa trang và các di tích lịch sử tại khu du lịch cỏn cát và cũng như là cái bốt khao pàng thuộc xã đức vân ninh an sơn,0.0972
1946,97_0269.wav,North,97,BacKan,spk_97_0193,0,15.325,"Đồng thời thì chúng tôi cũng tổ chức ra quân tiến hành vệ sinh các đường làng ngõ xóm trên địa bàn huyện và tổ chức quét dọn, dọn dẹp nhà văn hóa và các khu di tích lịch sử.","Đồng thời thì chúng tôi cũng tổ chức ra quân, tiến hành vệ sinh các đường làng ngõ xóm trên địa bàn huyện và tổ chức quét dọn dẹp nhà văn hóa và các khu di tích lịch sử",đồng thời thì chúng tôi cũng tổ chức ra quân tiến hành vệ sinh các đường làng ngõ xóm trên địa bàn huyện và tổ chức quét dọn dọn dẹp nhà văn hóa và các khu di tích lịch sử,đồng thời thì chúng tôi cũng tổ chức ra quân tiến hành vệ sinh các đường làng ngõ xóm trên địa bàn huyện và tổ chức quét dọn dẹp nhà văn hóa và các khu di tích lịch sử,0.0250
1947,97_0270.wav,North,97,BacKan,spk_97_0194,1,17.095,"Đối với lại địa phương Xã Đức Vân thì trong cái chuỗi thực hiện kỷ niệm tám mươi năm ngày thành lập Chi bộ Chí Kiên thì xã Đức Vân thì cũng rất là vinh dự có cái di tích bốt, di tích lịch sử Khau Pàn, nơi đồng chí Phùng Chí Kiên hy sinh.","Đối với lại địa phương xã Đức Vân thì trong cái chuỗi thực hiện kỷ niệm tám mươi năm ngày thành lập chi bộ Chí Kiên thì xã Đức Vân cũng rất là vinh dự có cái di tích bốn, di tích lịch sử Khắp An nơi đồng chí Phùng Chí Kiên hy sinh.",đối với lại địa phương xã đức vân thì trong cái chuỗi thực hiện kỷ niệm tám mươi năm ngày thành lập chi bộ chí kiên thì xã đức vân thì cũng rất là vinh dự có cái di tích bốt di tích lịch sử khau pàn nơi đồng chí phùng chí kiên hy sinh,đối với lại địa phương xã đức vân thì trong cái chuỗi thực hiện kỷ niệm tám mươi năm ngày thành lập chi bộ chí kiên thì xã đức vân cũng rất là vinh dự có cái di tích bốn di tích lịch sử khắp an nơi đồng chí phùng chí kiên hy sinh,0.0727
1948,97_0271.wav,North,97,BacKan,spk_97_0194,1,16.641,Thì thực chất thì địa phương đang triển khai những cái hoạt động kỷ niệm đặc biệt là khu di tích thì hiện tại thì đã được xây dựng và tu bổ và hiện tại thì Công tác vệ sinh môi trường của địa phương đang thực hiện đồng bộ trên địa bàn xã.,thì thực chất địa phương đang triển khai những hoạt động kỷ niệm đặc biệt là khu di tích thì hiện tại thì đã được xây dựng và tu bổ và hiện tại thì công tác vệ sinh môi trường của địa phương thì đang thực hiện đồng bộ trên địa bàn xã,thì thực chất thì địa phương đang triển khai những cái hoạt động kỷ niệm đặc biệt là khu di tích thì hiện tại thì đã được xây dựng và tu bổ và hiện tại thì công tác vệ sinh môi trường của địa phương đang thực hiện đồng bộ trên địa bàn xã,thì thực chất địa phương đang triển khai những hoạt động kỷ niệm đặc biệt là khu di tích thì hiện tại thì đã được xây dựng và tu bổ và hiện tại thì công tác vệ sinh môi trường của địa phương thì đang thực hiện đồng bộ trên địa bàn xã,0.0556
1949,97_0272.wav,North,97,BacKan,spk_97_0195,0,12.710,Có thể đến giờ phút này thì mọi công tác chuẩn bị cho lễ kỷ niệm tám mươi năm ngày thành lập Chi bộ đảng đầu tiên của tỉnh Bắc Kạn thì các nhiệm vụ mới được của tỉnh giao cho thì huyện đến thời điểm hiện tại cũng cơ bản đã hoàn thành.,"Có thể đến giờ phút này thì mọi công tác chuẩn bị cho lễ kỷ niệm tám mươi năm ngày thành lập chi bộ đảng đầu tiên của tỉnh Bắc Kạn, thì các nhiệm vụ mới được của tỉnh giao cho thì huyện đến thời điểm hiện tại cũng cơ bản đã hoàn thành",có thể đến giờ phút này thì mọi công tác chuẩn bị cho lễ kỷ niệm tám mươi năm ngày thành lập chi bộ đảng đầu tiên của tỉnh bắc kạn thì các nhiệm vụ mới được của tỉnh giao cho thì huyện đến thời điểm hiện tại cũng cơ bản đã hoàn thành,có thể đến giờ phút này thì mọi công tác chuẩn bị cho lễ kỷ niệm tám mươi năm ngày thành lập chi bộ đảng đầu tiên của tỉnh bắc kạn thì các nhiệm vụ mới được của tỉnh giao cho thì huyện đến thời điểm hiện tại cũng cơ bản đã hoàn thành,0.0000
1950,97_0273.wav,North,97,BacKan,spk_97_0195,0,18.864,"Công tác tuyên truyền trang trí khánh tiết ở các trục đường rồi các địa điểm tổ chức lễ cũng như là các hoạt động thì đã được tổ chức, chuẩn bị tổ chức ra. Và đến ngày mười chín, tối ngày mười chín tháng chín thì cũng là hoạt động Tiếp theo đó là đêm giao lưu văn nghệ, phục vụ cho bà con nhân dân trên địa bàn.","công tác tuyên truyền trang trí khanh tiết ở các trục đường, rồi các địa điểm tổ chức lễ cũng như là các hoạt động thì đã được tổ chức, chuẩn bị tổ chức ra. Và đến ngày mười chín, tối ngày mười chín tháng chín thì cũng là hoạt động. Tiếp theo đó là đêm giao lưu văn nghệ, phục vụ cho bà con nhân dân trên địa bàn.",công tác tuyên truyền trang trí khánh tiết ở các trục đường rồi các địa điểm tổ chức lễ cũng như là các hoạt động thì đã được tổ chức chuẩn bị tổ chức ra và đến ngày mười chín tối ngày mười chín tháng chín thì cũng là hoạt động tiếp theo đó là đêm giao lưu văn nghệ phục vụ cho bà con nhân dân trên địa bàn,công tác tuyên truyền trang trí khanh tiết ở các trục đường rồi các địa điểm tổ chức lễ cũng như là các hoạt động thì đã được tổ chức chuẩn bị tổ chức ra và đến ngày mười chín tối ngày mười chín tháng chín thì cũng là hoạt động tiếp theo đó là đêm giao lưu văn nghệ phục vụ cho bà con nhân dân trên địa bàn,0.0143
1951,97_0274.wav,North,97,BacKan,spk_97_0196,1,18.493,"Ngay từ đầu năm, Ủy ban kiểm tra tỉnh ủy đã chủ động tham mưu giúp Cấp ủy xây dựng các kế hoạch tổ chức thực hiện chương trình kiểm tra giám sát của ban thường vụ tỉnh ủy cũng như công tác kiểm tra giám sát xác minh tài sản thu nhập của ủy ban kiểm tra với mục tiêu là hoàn thành đúng thời gian, đảm bảo chất lượng và hiệu quả.","Ngay từ đầu năm, ủy ban kiểm tra tỉnh ủy đã chủ động tham mưu giúp các ủy xây dựng các kế hoạch tổ chức thực hiện chương trình kiểm tra giám sát của ban thường vụ tỉnh ủy cũng như công tác kiểm tra giám sát, xác minh tài sản, thu nhập của ủy ban kiểm tra với mục tiêu là hoàn thành đúng thời gian, đảm bảo chất lượng và hiệu quả.",ngay từ đầu năm ủy ban kiểm tra tỉnh ủy đã chủ động tham mưu giúp cấp ủy xây dựng các kế hoạch tổ chức thực hiện chương trình kiểm tra giám sát của ban thường vụ tỉnh ủy cũng như công tác kiểm tra giám sát xác minh tài sản thu nhập của ủy ban kiểm tra với mục tiêu là hoàn thành đúng thời gian đảm bảo chất lượng và hiệu quả,ngay từ đầu năm ủy ban kiểm tra tỉnh ủy đã chủ động tham mưu giúp các ủy xây dựng các kế hoạch tổ chức thực hiện chương trình kiểm tra giám sát của ban thường vụ tỉnh ủy cũng như công tác kiểm tra giám sát xác minh tài sản thu nhập của ủy ban kiểm tra với mục tiêu là hoàn thành đúng thời gian đảm bảo chất lượng và hiệu quả,0.0135
